买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
京东快递，我点一百个赞?！！！之前被其他快递坑惨了态度还不好，京东快递不仅提前到而且态度很好。宝贝很好，包装也非常干净，送的东西也很令人满意，会继续购买。	还没用呢，数量没问题，是否正品，好不好用的，用用再说吧	物流不错，果实不如照片那么好看！	出差过去，这店离开发区近，离机场也近，离市区太远，订了套房，外面刮风，呼呼的想，有点害怕，饭店设施还行，但生意冷清，没有多少人气，早饭比较差，基本没什么可吃的东西！
不紧物流快，苹果也新鲜，脆甜，水多，好吃。	很不错呀，已经用了半个月了	音箱感觉还不错，可以，就是没通过杜比认证，这心里还是没底啊！ 东芝的笔记本一个光盘都没有，郁闷！！系统崩溃咋办，还是家庭普通版，恶心！ c盘分区格式，简直受不了！～没法正常分区调整大小！！费死劲！	刚买完就变1300 打电话完说是1499 只怪自己没截屏 什么玩意 对京东差评
酒店离机场很近，酒店有免费班车接送，半个小时一趟，坐班车10分钟到酒店，方便搭搭机，前台服务小姐说话口气有点冲，房间里面有股味，其他的还好	用了一天！感觉速度很快！	衣服太垃圾了！码号偏大，容易起毛！以后再也不会买这家店的衣服了！太坑了	没有包装就算了，你倒是用点心啊，拿*的地摊货来糊弄人啊，这是最后悔的一次购物了，味道怪怪的，洗了头发之后黏黏的，还不如不洗时干净呢，直接丢了，这东西就算你倒贴钱我也不稀罕，一分都给多了，打算买的赶紧别买了，买了找罪受啊
裤子非常好，好看质量也不错，裤子面料很好，穿起来很舒服。很值得购买	裤子很不错额，一点都不褪色，很喜欢	双十一下单，不过设定晚几天到达，结果到了后还不如高峰期，一个很破的包装，并且已经损坏，可以看到里边商品了！	不要脸到极点 我日。蒙牛你是真不要脸到家了！正能量？我靠你也好意思说正能量？
实际入住的是豪华单人间，很棒，房间很安静，卫生间很大。整体舒适整洁，下次去还会住	真的超级实惠啊，质量超级好，挺值的，没买的，有货就赶紧下手吧！！！不容错过	衣服质量好，加绒的穿起来很暖和，完全符合我的要求，，太给力了	我刚吃了一个，不甜，有一个还是坏的，绝对没黑他，实事求是！
音质真的不是盖的，身边率也不错，比青春版强多了	公司买的 拿出了一部试用了一会 感觉不错 貌似一直没有降价 详细的看图吧	买了这条裤子，对网购失去信心了。	产品很差，太大，变形，怀疑是假货，还不给退，
最近太忙了，确认晚了，帮同事买的，东西是很好的，呵呵。	挺好的 第二次购买了 好评！	买的六一礼物，显示六一能送到，结果3号下午才到，小孩说不守信用。上海到苏州连**都不用这么久，这就是京东自营物流的配送速度？送来了，里面连平板说明书也没有，真是糟糕的购物体验！	住过最差的酒店一点也不夸张.当天去了室内泳池 第一服务要叫人的 浴巾也忘给拿了.第二给钥匙后打开箱子一股味道 里面一个东西我以为是纸 后来一看用过的私密东西 恶心死了 第三泳池一个救生员也没有 也没有人游泳的人。到我游好也没一个人。中间还有一批客人进来参观 晕。这就是五星饭店的水准嘛？
买了几箱，准备给孩子做苹果干吃，过年也不休息，辛苦快递大哥了！	80mm是不是直径？最大的也就70mm！！最小的还不到60mm	没有客服，售后服务比较慢，发票金额不含京东E卡给我带来了很多麻烦，第一次京东购物体验比较一般，以后不大会在京东买东西了，东西质量还可以就不退货了。	里边还有烂的，所以水果以后还是别在网上买
还不错，512卡，双电，2700元	给女儿买的，华为的应该可以的	质量还行，京东快递速度也可以。	这货，真的太旧，都不好意思拿出来开！下单的有苹果，猕猴桃，橙。火龙和橙，不给力啊
早上下单 下午到货的 物流超级快 。开封看了下实物 还是很满意。很愉快的一次购物 谢谢 给你五星啦。	洗发水沐浴露一起买的，一直信赖京东，生活用品基本都是靠京东解决的，沐浴露是买的一大一小的一套，大的拿去用了，以后还是来京东买。	四星是给客服的。一同买的几箱果品，这个最差：个小不算还大小不一，生熟也不一（看图中的泛青色便知），而且品种也不一样。切了个上下还带青的，只尝了口便直接扔垃圾桶。不知自营团队究竟是如何产地直采的。说实话，就这个品质，随便街边小摊的烟台苹果都比这个强得多。所以这个苹果一星都不想给。	买完才发现还有比这个更便宜的又被坑了
裤子刚到就洗了，没有之前买裤子那种褪色，摸起来感觉质量也可以，这个价格确实不错，下次继续来买，必须好评	"位置好,不错,挺干净舒服,价格也合适,去西安旅游推荐"	裤头太松，，做工差，，	产品质量真不行。感觉买的是刷新机。还经常死机。屏幕上连最基本的保护膜都没有。一次失望的购物。
今晚妈妈知道我心情唔好，陪我去了好又多，我买了好多野食，有我最中意饮噶蒙牛果粒奶，仲有可以同妈妈讲心事！！妈妈真好！！	产品好不好现在还不知道，就是没有吹风机，与618那天描述的物品不相符，联系客服没有人在	京东太坑了刚买了就降价了，还说给保价都是骗人的，	MD买的这个手机真是醉了，用了没一个月频繁卡机，还不如几百的手机，真是的水货
裤子质量不错，卖家服务态度很好，耐心帮我解答很多问题。快递速度也很快，很满意这次购买，下次还会考虑再来光顾！	不喝蒙牛很多年	做工一般，就是紧身裤不合穿，退回运费太贵*	第一次在京东上买水果，拿出第一苹果就是坏的，让我对京东自营大跌眼镜啊
超级喜欢质量很好包装上也很好放心购买	打开很香苹果味，买了几箱，有些比较红的就很好吃，有些比较青的就一般般了。	故事无聊，人物无力，描写拖沓，可以伴之入睡。	价格在长春属于高价，但房间环境和服务完全不够。房间里柜门油漆剥落。下午6点半找不到西餐厅，服务人员告诉我可能下班了，下班？六点半？前台小姐把等着check-in的客人晾着，自己接电话，还一脸的冷漠看着客人。找有的服务人员问路，被很牛的告知：“这不该我管”。完全不具备一个所谓对外宾馆的起码形象。给我的感觉就是“你们烦死了，没有你们这些要来住店的人，我们该有多清闲呀！”
就会不由想，若是同样的事情发生在我们身边，甚至发生在我自己身上，我们，我，会如何去应对？战争？厮杀？还是逃逸？不是美国人有多好，而是这起事件亲历者们，他们真正体验到了真正的悲喜。从他们已经关闭了博客文字中，从为他们呐喊助威的旁人的鼓励中，真正感到了无边的温暖。	房间设备比较陈旧，没五星标准客人非常不满意	真的不咋地	没有夹子就算了，膜也没有，那也就算了！音质也太垃圾了！
很不错，挺好用的，一直信赖清扬。。。。。	蒙牛，你太牛气了。。又是蒙牛！中国新闻网	房间地板特别脏，都是之前房客没打扫干净的东西，头发，垃圾什么的。打电话给前台说换房间，前台说让打扫卫生阿姨来看看，阿姨倒是很好很认真的扫。 只是这时候听到阿姨对讲机里传出前台不耐烦的声音“别让他换！换了之后弄的乱七八糟的！” 晚上睡觉时发现其中一张床的被子掀开，上面都是墨水还是什么的脏东西。 如果不改善的话以后是不会住这里了。	很不新鲜的苹果，还有一个直径虫蛀了，恶心死了！
很好吃的苹果，主要是真心便宜啊。一定会继续购买的	整体的感觉都很不错，可能是因为公司也在楼上的缘故，觉得很方便。酒店位置在珠海也属于很便利的。	当孩子问及怎样出生的？为甚麽会有孩子之类的话题时，躲躲闪闪，避重就轻，或许是大多数父母搪塞孩子的办法。并不是不想说，而是真不知怎麽说，有从何说起，因为我们的父母当初也是把这样的问题看得很避讳，含糊不清。偶尔在图书馆搜到这本《告诉孩子真相》让我自己先洗洗脑子，本身是正常的东西，很多时候被成人复杂化了，这本书教会我如何引导孩子关于性和爱情，真实并自然，实属上等好书。。。。！	电话本太烂了，没有联系与添加的项目，手机没有配备数据传真接收的数据线！
